x,y,z,        pressure,      x-velocity,      y-velocity,      z-velocity,nodenumber,zone
0.6694554696,-0.0116461708,-0.04814484003,351648.3779,-0.1193276822,-0.05813209085,-0.00696072034,5830,1
0.630055672,-0.0007542341931,0.04946481841,351646.562,-0.1118387823,-0.007534037815,-0.004650646239,5831,1
0.5621825985,0.05456891117,-0.02547442982,351646.5131,-0.05642941955,-0.01857218743,-0.002099351647,5832,1
0.5635484851,0.04534780788,-0.02247359623,351646.4895,-0.06210462939,-0.02742724177,-0.007012571734,5833,1
0.6648079391,0.05821477408,0.03933343957,351646.1071,-0.1036551236,-0.02434395675,-0.03541687608,5834,1
0.670736103,-0.06396632623,-0.0309730959,351649.5648,-0.1182880123,-0.04760411383,0.006197226939,5835,1
0.671953681,-0.07038007396,-0.03487475726,351649.7694,-0.1137834701,-0.04291671003,0.006472230315,5836,1
0.5706035701,0.05889011261,-0.009872183644,351646.5089,-0.0452930984,-0.01572273957,-0.01060929437,5837,1
0.5797607924,0.05117053165,-0.02415566382,351646.4867,-0.06702785784,-0.02874333376,-0.005070285708,5838,1
0.577077924,0.05716522307,-0.02598683871,351646.5008,-0.06133667491,-0.02138690763,-0.001558522312,5839,1
0.6170057128,-0.04433027103,-0.01911941965,351648.2629,-0.1204735624,-0.04860623356,0.006206034175,5840,1
0.6461410094,-0.03506673749,-0.02366597615,351648.3753,-0.1199331892,-0.05542082094,0.002704722066,5841,1
0.6272049437,-0.03618132121,-0.0385297764,351648.4294,-0.1229640844,-0.05262648158,-0.0003125107246,5842,1
0.5313532035,-0.00483158216,-0.04942033575,351646.9048,-0.1200167884,-0.03669932299,-0.01080437689,5843,1
0.523731026,-0.01064181819,-0.03093644521,351646.8126,-0.09728287504,-0.03716354434,-0.00647520476,5844,1
0.5305390489,-0.0203528874,-0.05701242522,351647.3308,-0.1274448707,-0.03494135875,-0.007985064008,5845,1
0.5456539088,-0.02661036842,-0.03452747986,351647.3145,-0.1181443495,-0.04284933285,-0.003728304405,5846,1
0.6368343724,-0.03112590126,-0.04921412626,351648.5154,-0.1223146853,-0.05126486685,-0.003414648956,5847,1
0.5571363457,0.04796568188,-0.03964023161,351646.4058,-0.08380554233,-0.02126810188,0.003777727981,5848,1
0.557636939,0.04053946988,-0.03486121782,351646.4232,-0.08475261197,-0.03033981564,-0.003485237663,5849,1
0.5915407699,-0.01956708932,0.04900634218,351646.7817,-0.1148301229,-0.001221850091,0.001813953261,5850,1
0.583805894,-0.007020261426,0.02945510466,351646.4181,-0.1041164747,-0.01430519438,-0.00288117152,5851,1
0.6466324825,-0.00180395637,-0.05270576512,351647.9493,-0.1219267822,-0.054763062,-0.01014826778,5852,1
0.5108795439,0.04113291895,-0.01685197545,351646.4957,-0.05729491429,-0.0206952839,-0.01186439247,5853,1
0.5086618204,0.05019644955,-0.02009057926,351646.531,-0.04129392893,-0.0112681663,-0.006136067862,5854,1
0.5026982994,0.03919914146,-0.02697663054,351646.5241,-0.05449041601,-0.0188219385,-0.005172836758,5855,1
0.5022338225,0.04710510472,-0.03065000602,351646.5344,-0.0486081379,-0.01154894247,-0.0009315945135,5856,1
0.6093435498,-0.06304502616,0.04119900231,351648.2064,-0.1216241487,-0.0105214236,0.02061141711,5857,1
0.5956295322,-0.06453236062,0.04204202187,351648.1314,-0.1226007497,-0.007703341032,0.02059496242,5858,1
0.4808107295,-0.055544537,0.0601419476,351647.2435,-0.1265018319,0.0206317977,0.01397485392,5859,1
0.484084403,-0.04191530328,0.06411962009,351646.9884,-0.1259719989,0.02356316727,0.008328058557,5860,1
0.5035434866,0.01946206224,0.05040494382,351646.0532,-0.1199085487,0.019019065,-0.02398935202,5861,1
0.5826775239,0.02663640337,-0.06679519652,351646.6488,-0.1194195271,-0.01657118943,-0.0001689290464,5862,1
0.584639289,0.02136951679,-0.06073522601,351646.7533,-0.1248184753,-0.03018037926,-0.008720222346,5863,1
0.6007801806,-0.06321711544,-0.05229494991,351648.9902,-0.1248009993,-0.03716885574,0.000907861298,5864,1
0.7339833912,-0.04324239111,-0.02420080803,351649.6941,-0.1116887212,-0.05847982588,0.006007366249,5865,1
0.738774781,-0.05050507696,-0.02637106403,351649.9505,-0.1071897929,-0.05343227722,0.008149640271,5866,1
0.6658885402,-0.0628616657,0.04876488076,351648.821,-0.116123643,-0.01112274074,0.02483879721,5867,1
0.6838340898,-0.05147010728,0.05566716805,351648.6657,-0.1157578942,-0.009752431941,0.02340875501,5868,1
0.5597067646,0.01714233773,-0.01979196832,351646.5039,-0.07668394564,-0.03960922138,-0.01069691644,5869,1
0.5657716161,0.03384623587,-0.007107163815,351646.386,-0.07508899781,-0.03397095528,-0.01673686916,5870,1
0.5567191922,0.03114421767,-0.02349513338,351646.4733,-0.07011108223,-0.03477543829,-0.01045449487,5871,1
0.4794480759,-0.04198479505,-0.06880564889,351647.5777,-0.1308751869,-0.01890314416,-0.003268071568,5872,1
0.4581750824,-0.042096239,-0.06916517687,351647.4381,-0.1313860236,-0.01580472948,-0.002759114372,5873,1
0.470318716,-0.05277929831,-0.06554937816,351647.7194,-0.131325515,-0.018866413,-0.00134408385,5874,1
0.6941371631,-0.01847547576,-0.02083836664,351648.4707,-0.1148549723,-0.06430738043,-0.0006643593428,5875,1
0.6166498867,-0.08405763405,-0.03556752219,351649.5548,-0.1189233339,-0.03381455967,0.007629309216,5876,1
0.6239895269,-0.07655751908,-0.01421472625,351649.2486,-0.1223062846,-0.03823343643,0.01329571428,5877,1
0.6260426104,-0.08793421817,-0.01863268879,351649.6259,-0.117842405,-0.03305487509,0.01372359112,5878,1
0.6529371263,-0.05211785375,-0.003667092356,351648.6763,-0.1174934576,-0.04621099968,0.01165395635,5879,1
0.6443201254,-0.05943592088,0.009586887938,351648.6357,-0.1180517748,-0.03729319975,0.01635193028,5880,1
0.6410847303,-0.06575643957,-0.008771028546,351649.0527,-0.1207103279,-0.0428135585,0.01299581364,5881,1
0.6816875482,-0.03683775845,-0.05583748359,351649.2152,-0.1179685239,-0.05018041571,-0.003962257965,5882,1
0.5569526123,-0.09572811325,0.02407576005,351648.8913,-0.123198457,-0.008966325181,0.02460187995,5883,1
0.6740825274,-0.06182365925,-0.04740542285,351649.6802,-0.1140787839,-0.04334534204,0.00130883063,5884,1
0.670979955,-0.05391284539,-0.03988832703,351649.3917,-0.1191014953,-0.04998636409,0.001881507199,5885,1
0.5665185661,-0.08159118105,0.04684793036,351648.4624,-0.1221553722,0.001610022652,0.02458798181,5886,1
0.6624268878,0.06656103901,0.02852676399,351646.2838,-0.08731239084,-0.0308955403,-0.03505601906,5887,1
0.5286741321,-0.07901991523,0.05183131689,351648.1224,-0.1241867732,0.009973787071,0.02278580832,5888,1
0.5291569335,-0.07475938492,0.04778770735,351647.9701,-0.1263192111,0.007019385201,0.02156892597,5889,1
0.7042905502,0.01374064852,-0.07640577448,351648.3963,-0.1107598027,-0.03998573271,-0.00813885156,5890,1
0.7042800698,0.01200392142,-0.06403543146,351648.3734,-0.1142668303,-0.05318854413,-0.01006575915,5891,1
0.6879823322,-0.06017369452,0.04376123982,351648.9955,-0.1145402818,-0.01830662115,0.02554998645,5892,1
0.6842086255,-0.05356028526,0.03729198315,351648.6858,-0.1177731527,-0.02567394825,0.02217748334,5893,1
0.6296693162,-0.044915751,0.06829962688,351647.9489,-0.1193834675,0.007545813979,0.01589695774,5894,1
0.6498466312,-0.07162232948,-0.04282932507,351649.6383,-0.1163892152,-0.03988939249,0.003782304499,5895,1
0.6477565881,-0.06303535485,-0.03758744142,351649.3535,-0.1210371465,-0.04564592492,0.004119576184,5896,1
0.6204124199,-0.05941780011,0.005213480106,351648.4263,-0.118466841,-0.03580200446,0.01534046919,5897,1
0.4641028138,-0.04953599187,0.06179717519,351647.0569,-0.1264981606,0.02381884346,0.0112920523,5898,1
0.4718991732,-0.06183197795,0.05435157158,351647.3068,-0.1267372592,0.01797054416,0.01634909802,5899,1
0.640458428,-0.07997949895,0.02959623965,351649.1656,-0.1171591467,-0.01880040464,0.02504837852,5900,1
0.6391994392,-0.07058430448,0.025711139,351648.835,-0.1205602357,-0.02459606229,0.02234727331,5901,1
0.6611769412,-0.07454516903,0.03082131368,351649.2087,-0.115526729,-0.02127974082,0.02496170656,5902,1
0.6289125985,0.004051294901,-0.04147206874,351647.4696,-0.1215248213,-0.05723327271,-0.01315440524,5903,1
0.5139574175,0.04524673154,-0.004800700495,351646.4054,-0.07418030484,-0.02132794033,-0.02278024663,5904,1
0.513609251,0.05226451724,-0.006276416233,351646.4718,-0.05447979958,-0.014038669,-0.01738718195,5905,1
0.5386103035,0.02401284464,0.004160986159,351646.1568,-0.09992759352,-0.02906950604,-0.01941092232,5906,1
0.5405206529,0.02407921782,-0.01440785481,351646.4063,-0.07326483022,-0.03401605657,-0.01241798899,5907,1
0.5328521688,0.008543646674,-0.00735556335,351646.3471,-0.08665068455,-0.03394107733,-0.009970011942,5908,1
0.4772134682,-0.07921670635,0.05509254439,351647.8109,-0.1255032582,0.01789921714,0.02184683507,5909,1
0.4769731308,-0.07328233829,0.0485967217,351647.5959,-0.1282279289,0.01369493271,0.02061054276,5910,1
0.4648770246,-0.08033727115,0.04182003878,351647.6854,-0.1295419913,0.01049626284,0.022518861,5911,1
0.4654087054,-0.08738530663,0.04735452658,351647.9085,-0.1268605266,0.01427004975,0.0237523772,5912,1
0.447896609,-0.05971616536,0.05447891241,351647.1517,-0.1269014029,0.02026766772,0.01573263378,5913,1
0.649997097,-0.02442085446,-0.04822089052,351648.4784,-0.1211993682,-0.0543595932,-0.004771121381,5914,1
0.7211747547,-0.06007799586,-0.01944091888,351649.9194,-0.1089628147,-0.04939168244,0.0114140523,5915,1
0.7174905217,-0.05150620126,-0.01593402927,351649.6026,-0.1136000618,-0.05445770359,0.009808752085,5916,1
0.6094192764,-0.09135151173,0.01362076395,351649.2924,-0.1193204933,-0.02109875385,0.02270146319,5917,1
0.6087731612,-0.07887052454,0.01183543741,351648.8859,-0.1226831585,-0.02646068547,0.020679032,5918,1
0.7010805297,-0.05603259189,0.0128863655,351649.1937,-0.1148996316,-0.04258198207,0.01844281028,5919,1
0.704933169,-0.06735535844,0.01492065056,351649.6024,-0.1112098431,-0.03594597231,0.022401747,5920,1
0.5768736347,-0.02554383019,-0.02260437768,351647.3599,-0.1131292708,-0.04764618818,-0.001022126286,5921,1
0.5851705812,-0.01268174238,-0.03753210582,351647.3628,-0.1187022565,-0.05005370954,-0.00844514908,5922,1
0.5684476211,0.00194150758,-0.02579393905,351646.7823,-0.09785871235,-0.04515070399,-0.01032187227,5923,1
0.6061509667,-0.09189303928,-0.01852669314,351649.501,-0.1195403524,-0.03012487017,0.01385126944,5924,1
0.6044204495,-0.08436528806,-0.01830235198,351649.2932,-0.1238960246,-0.03417795034,0.01314022148,5925,1
0.6237635246,-0.0541131718,0.05775810384,351648.1154,-0.1230127876,-0.000990460924,0.01969677628,5926,1
0.6242746106,-0.05716725835,0.06222084836,351648.263,-0.119219744,0.003686160369,0.02090337444,5927,1
0.5496243421,-0.1002262463,0.01135606519,351649.0015,-0.1238846141,-0.01339588794,0.02244416227,5928,1
0.5489166448,-0.0930458607,0.008553961245,351648.7918,-0.1271347075,-0.01715631073,0.0215313906,5929,1
0.4672381025,-0.08793911516,0.03057233127,351647.8984,-0.1303618223,0.003905535045,0.02362013588,5930,1
0.6187297652,-0.01001044497,0.00690761196,351646.9092,-0.09722894409,-0.03987386965,-0.0006260174393,5931,1
0.6106144105,0.02087274609,0.008760897033,351646.32,-0.09328105341,-0.03906181503,-0.01459603092,5932,1
0.5186652538,0.03753657772,-0.04970463602,351646.3685,-0.09609674746,-0.01420515101,0.006328660936,5933,1
0.59278371,-0.009069273529,-0.08016429651,351647.7155,-0.1195404261,-0.01884235829,-0.004971169114,5934,1
0.5786046713,-0.03125740387,-0.05206349699,351647.9479,-0.1259958662,-0.04334530519,-0.004636618458,5935,1
0.6841070498,-0.06296861087,-0.04130135318,351649.7769,-0.1127167651,-0.04521529021,0.003343035868,5936,1
0.6845888494,-0.05364026555,-0.03819903826,351649.5346,-0.1173268253,-0.05125205464,0.002236610587,5937,1
0.7214959231,-0.05449006785,-0.03290468536,351649.9066,-0.108740454,-0.05108721093,0.005955071441,5938,1
0.7195164784,-0.04647470512,-0.0303092486,351649.6726,-0.1133656338,-0.05656323024,0.00415009082,5939,1
0.5825141766,0.0409045001,-0.05461367382,351646.3771,-0.1112732805,-0.02072864482,0.00329527687,5940,1
0.5828653142,0.03320642654,-0.0467259219,351646.4602,-0.1157603362,-0.03657599507,-0.009705884183,5941,1
0.4866307708,-0.0306559377,-0.07574461956,351647.4401,-0.1297139196,-0.01272532402,-0.004866964053,5942,1
0.4702892551,-0.03189154527,-0.07306976191,351647.3513,-0.1304605661,-0.01363136465,-0.004359752611,5943,1
0.4622289755,0.0372421433,-0.02068491697,351646.5095,-0.05666183613,-0.01786075095,-0.01017845028,5944,1
0.5778386282,-0.01109090534,-0.05844696162,351647.5228,-0.127339632,-0.04101352604,-0.009663169534,5945,1
0.5281207373,0.04185784547,-0.01698538184,351646.5042,-0.0568149209,-0.02240689767,-0.01123981266,5946,1
0.5285056787,-0.05947752,-0.01387815142,351647.7931,-0.1219107142,-0.03091464742,0.01158430225,5947,1
0.5178937103,-0.07185872995,-0.0266717616,351648.1994,-0.1289662418,-0.0294200697,0.01087916203,5948,1
0.5091611545,-0.06007625665,-0.004253984447,351647.5427,-0.118494735,-0.02405405049,0.01386203042,5949,1
0.5369434851,0.002601873371,0.008701625081,351646.2009,-0.0999992037,-0.02457875217,-0.008577089628,5950,1
0.5510709625,-0.01076263365,-0.003836544323,351646.621,-0.09135310726,-0.03411097255,-0.002531946342,5951,1
0.490299133,0.04371142386,-0.03601883256,351646.5163,-0.05889945204,-0.01231300927,0.001549910273,5952,1
0.4904456118,0.0300553871,-0.03034033832,351646.4955,-0.06484682507,-0.023649358,-0.005731417559,5953,1
0.5159260639,-0.03289140397,-0.04761012232,351647.4073,-0.1252395624,-0.03600851137,-0.003707850185,5954,1
0.6769999761,0.02329669387,-0.007376510109,351647.0247,-0.09901481513,-0.06358024287,-0.01441447256,5955,1
0.6092756101,0.02890594262,0.02792839409,351646.0262,-0.1078490917,-0.02242582945,-0.02163502954,5956,1
0.5385082201,-0.0988434571,0.02337801393,351648.8165,-0.1237640326,-0.006411135273,0.0243990866,5957,1
0.6955714132,-0.0500453528,-0.04098411615,351649.5969,-0.1159704485,-0.05234636778,0.001083509461,5958,1
0.6976007969,-0.05664509596,-0.04381501321,351649.7951,-0.1115069044,-0.04744952341,0.001853109485,5959,1
0.4669631468,0.03294001058,-0.02974083416,351646.5013,-0.05466784373,-0.01831578937,-0.003992705064,5960,1
0.478259041,0.03651992371,-0.02456898573,351646.5141,-0.05304208941,-0.01801791359,-0.006573343911,5961,1
0.6442734378,-0.05639504028,0.05922905877,351648.3704,-0.1183838146,-0.001353792335,0.0217852298,5962,1
0.5773610917,-0.09416183549,-0.02766620454,351649.3662,-0.1223028183,-0.02738425183,0.01115366059,5963,1
0.5756067138,-0.08539864978,-0.0268358274,351649.132,-0.1263909874,-0.03160252338,0.01109636874,5964,1
0.5371277886,-0.09815788438,-0.03047127771,351649.1012,-0.1253571171,-0.02144530244,0.0105654631,5965,1
0.6417560621,0.04113876825,-0.02536822199,351646.679,-0.104960702,-0.05777461397,-0.01914911642,5966,1
0.6242809035,0.04262155408,-0.007602901573,351646.4961,-0.07598596275,-0.04490148418,-0.01665628511,5967,1
0.6426342473,0.05059056626,-0.002145365991,351646.4904,-0.07375197011,-0.04569399978,-0.01852332007,5968,1
0.49542966,0.02714575326,0.006181372308,351646.0745,-0.1090047446,-0.01916721441,-0.0239609892,5969,1
0.4851849915,0.02047403718,-0.01200191934,351646.3335,-0.08545182653,-0.02837923384,-0.01439545122,5970,1
0.5058489204,0.01308256872,-0.0103524903,351646.334,-0.08572862066,-0.03168018717,-0.01196873109,5971,1
0.5860429997,0.06048685885,-0.01562874462,351646.5277,-0.04871256273,-0.01868983133,-0.006105395267,5972,1
0.6936794101,-0.06514277588,-0.03029477148,351649.8432,-0.1118899473,-0.04652979136,0.007546604858,5973,1
0.6922517798,-0.05649659078,-0.0265906384,351649.5771,-0.1163599566,-0.05198639643,0.006366074986,5974,1
0.4852769654,0.01448766001,0.02550111139,351645.9225,-0.1147132367,0.001349095384,-0.01807833222,5975,1
0.5001493373,0.008630134112,0.03541950629,351645.9905,-0.1154585837,0.006523787447,-0.01513170901,5976,1
0.4796911874,0.004209286088,0.04144746682,351646.0436,-0.1175383506,0.01352990224,-0.01347917381,5977,1
0.6096996262,0.03951966514,0.01575734341,351646.1214,-0.09893155624,-0.03439340706,-0.02619342413,5978,1
0.6270304819,0.03816495926,0.0103598347,351646.2585,-0.08702177327,-0.04028315861,-0.02077831164,5979,1
0.6980302176,0.01914477383,-0.05065303407,351648.0331,-0.1163099525,-0.0623546673,-0.012521904,5980,1
0.5379493381,-0.05480286398,0.008788724398,351647.4622,-0.1138702075,-0.0213494065,0.0144878581,5981,1
0.4629882146,0.04710396573,-0.02318422319,351646.5746,-0.03812789505,-0.009454679777,-0.005560166928,5982,1
0.688351304,0.03300412554,-0.04784077551,351647.5729,-0.1186405114,-0.06204093966,-0.01624014118,5983,1
0.4766042368,0.04597328115,-0.02861741521,351646.5424,-0.04186783681,-0.009450475061,-0.00138099849,5984,1
0.7077362035,-0.05755039242,-0.03714817137,351649.881,-0.1100883746,-0.04890485748,0.004490402044,5985,1
0.705010967,-0.05124881458,-0.03363813952,351649.6705,-0.1147958193,-0.05390028458,0.00362064858,5986,1
0.5156756354,-0.1009979907,0.01937837854,351648.671,-0.1257207837,-0.00537358044,0.02366259307,5987,1
0.5167924942,-0.09241334049,0.01444737124,351648.4394,-0.1289915928,-0.01025997477,0.02268039566,5988,1
0.7165794818,0.007280110774,-0.07525430929,351648.6936,-0.1103252152,-0.04337933614,-0.009126967066,5989,1
0.7176445861,0.00831346694,-0.0664258053,351648.6395,-0.1132809669,-0.05339598154,-0.009828399328,5990,1
0.6179189296,-0.02141213939,-0.05325548537,351648.1092,-0.1237765295,-0.04892412189,-0.006446769824,5991,1
0.6758307149,-0.06736977658,0.01593857296,351649.2284,-0.1176100475,-0.03535951734,0.02096277056,5992,1
0.6767355601,-0.07553574695,0.01619954978,351649.5015,-0.1138501787,-0.03104249412,0.0227247037,5993,1
0.525845778,-0.07817824042,0.03700887366,351648.0118,-0.1266918736,0.0002149997657,0.02255466365,5994,1
0.524899567,-0.08866591299,0.04512558595,351648.3426,-0.1227732574,0.00681159665,0.02493428414,5995,1
0.5857643641,-0.09578756052,-0.01668766845,351649.4043,-0.1211896638,-0.02671503824,0.01465507758,5996,1
0.5846282018,-0.08686458652,-0.0148193764,351649.1339,-0.1254395614,-0.03078913869,0.01455372385,5997,1
0.6818556651,-0.04978871134,-0.007374009745,351649.011,-0.1167325228,-0.05131106533,0.01021983571,5998,1
0.671442681,-0.05560754127,-0.01322290521,351649.1325,-0.1184087086,-0.05019941235,0.009728524291,5999,1
0.6750840749,-0.04488371687,-0.02675379438,351649.0559,-0.1190244015,-0.05549190844,0.003835410341,6000,1
0.5475400759,-0.07894918835,0.003311242492,351648.3727,-0.1259397828,-0.02266892537,0.01892073095,6001,1
0.5160362813,-0.09365724382,0.03455896678,351648.4206,-0.1254948404,0.001681555627,0.02505943177,6002,1
0.5656105371,-0.02143540327,-0.05885554041,351647.6731,-0.1277074671,-0.03900677233,-0.007484994297,6003,1
0.5032474868,-0.08831133809,0.04470718074,351648.172,-0.1252781245,0.008784195835,0.02462428361,6004,1
0.5034503511,-0.08344793398,0.04029558539,351648.0244,-0.1284974918,0.005295591891,0.02377999673,6005,1
0.6458257376,0.06040143048,0.02646995177,351646.1991,-0.09145287642,-0.02899298634,-0.03419172714,6006,1
0.589772029,0.02903310752,-0.05447066312,351646.585,-0.1226454849,-0.03398153788,-0.009781792855,6007,1
0.5811854077,0.01265727198,0.03977543352,351646.084,-0.1128676012,-0.004750814897,-0.01467692523,6008,1
0.7100331666,-0.06191912361,-0.02714224317,351649.9188,-0.1095086801,-0.04836490252,0.008670581368,6009,1
0.7070500951,-0.0515385485,-0.02368920371,351649.5873,-0.1147387969,-0.05467471713,0.006620906119,6010,1
0.5319320743,-0.1017468235,0.01084392342,351648.8939,-0.1251268343,-0.01106817933,0.02238707933,6011,1
