nodenumber,    x-coordinate,    y-coordinate,    z-coordinate,        pressure,      x-velocity,      y-velocity,      z-velocity
      7567, 1.348897116E+00, 5.936314664E-01, 2.264286896E-01, 3.516500457E+05,-2.328203419E-02,-6.765867517E-02,-5.697880686E-02
      7568, 1.344679275E+00, 5.870660953E-01, 2.354104561E-01, 3.516498493E+05,-4.045830301E-02,-6.172711286E-02,-6.861548133E-02
      7569, 1.269269580E+00, 5.453323080E-01, 1.523505996E-01, 3.516506493E+05,-2.767809147E-02,-6.473550875E-02,-5.720144165E-02
      7570, 1.266185312E+00, 5.393636683E-01, 1.604215011E-01, 3.516504803E+05,-4.042040146E-02,-6.777515601E-02,-6.737204611E-02
      7571, 1.276405191E+00, 5.312714126E-01, 1.561994269E-01, 3.516503942E+05,-3.678240251E-02,-7.184339669E-02,-6.375971098E-02
      7572, 1.280927242E+00, 5.340567707E-01, 1.509703452E-01, 3.516505077E+05,-2.737741155E-02,-7.034725827E-02,-5.475640608E-02
      7573, 1.249049867E+00, 4.383395634E-01, 2.546807142E-01, 3.516487056E+05,-7.935837664E-02,-6.868435617E-02,-7.601115845E-02
      7574, 1.256575420E+00, 4.531890737E-01, 2.656157167E-01, 3.516487594E+05,-8.208334915E-02,-7.056949503E-02,-8.039497490E-02
      7575, 1.266562394E+00, 4.478966422E-01, 2.538907845E-01, 3.516488754E+05,-7.937849720E-02,-6.638807063E-02,-7.615682636E-02
      7576, 1.271038836E+00, 4.405417904E-01, 2.388892562E-01, 3.516489472E+05,-7.119779639E-02,-5.704099361E-02,-6.526062549E-02
      7577, 1.253421636E+00, 4.336233343E-01, 2.398253657E-01, 3.516488091E+05,-7.797138830E-02,-6.495931283E-02,-7.216844879E-02
      7578, 1.398554606E+00, 6.882188371E-01, 3.496903228E-01, 3.516501975E+05,-4.069517988E-02,-4.477903969E-02,-7.476686408E-02
      7579, 1.381285378E+00, 6.842600618E-01, 3.379871305E-01, 3.516503046E+05,-3.616192370E-02,-4.333571720E-02,-7.514183558E-02
      7580, 1.396104266E+00, 6.763942892E-01, 3.374877149E-01, 3.516501090E+05,-4.428865603E-02,-4.756405533E-02,-7.517966963E-02
      7581, 1.197971438E+00, 5.091697164E-01, 2.805888442E-01, 3.516491222E+05,-7.393369701E-02,-6.389392186E-02,-8.097638225E-02
      7582, 1.208778986E+00, 5.134349052E-01, 2.927518883E-01, 3.516491310E+05,-7.402519462E-02,-6.280149894E-02,-8.160466412E-02
      7583, 1.215677055E+00, 5.154948098E-01, 2.858916770E-01, 3.516492115E+05,-7.882504306E-02,-6.418023571E-02,-8.469969301E-02
      7584, 1.203239492E+00, 5.105091866E-01, 2.743542827E-01, 3.516492009E+05,-7.808973487E-02,-6.497414126E-02,-8.370862827E-02
      7585, 1.278480396E+00, 5.743940629E-01, 3.636369100E-01, 3.516498433E+05,-7.622424769E-02,-5.028168889E-02,-8.879557439E-02
      7586, 1.286923478E+00, 5.580502802E-01, 3.620056802E-01, 3.516496770E+05,-7.923704633E-02,-5.511682700E-02,-8.903071663E-02
      7587, 1.341648413E+00, 5.853438353E-01, 4.391876703E-01, 3.516501814E+05,-7.359562837E-02,-4.658956477E-02,-8.445251515E-02
      7588, 1.352804381E+00, 5.932988631E-01, 4.534818585E-01, 3.516503453E+05,-7.375396933E-02,-4.491897915E-02,-8.375594585E-02
      7589, 1.358536493E+00, 6.000593462E-01, 4.468700136E-01, 3.516503388E+05,-8.018312850E-02,-4.646304021E-02,-8.690273220E-02
      7590, 1.348332863E+00, 5.921464322E-01, 4.308394167E-01, 3.516501974E+05,-8.025652922E-02,-4.845164897E-02,-8.765689143E-02
      7591, 1.318628957E+00, 6.095183560E-01, 2.376463940E-01, 3.516503355E+05,-4.044312588E-02,-5.652783971E-02,-7.560789075E-02
      7592, 1.319830671E+00, 6.169654556E-01, 2.287435683E-01, 3.516504922E+05,-2.375103055E-02,-5.574984675E-02,-6.655916477E-02
      7593, 1.428539452E+00, 6.086512801E-01, 3.153766978E-01, 3.516498132E+05,-3.019020431E-02,-3.930599985E-02,-2.890584435E-02
      7594, 1.419296509E+00, 6.095086975E-01, 3.234826380E-01, 3.516497958E+05,-4.770605841E-02,-3.757614113E-02,-4.677092473E-02
      7595, 1.421921589E+00, 5.969129179E-01, 3.219947008E-01, 3.516498210E+05,-3.957086878E-02,-3.206415440E-02,-3.655886855E-02
      7596, 1.428139633E+00, 5.946951094E-01, 3.190063753E-01, 3.516498369E+05,-2.906825153E-02,-2.978638305E-02,-2.541827235E-02
      7597, 1.316986961E+00, 5.179893500E-01, 1.883107644E-01, 3.516495131E+05,-3.896111783E-02,-7.151114483E-02,-5.084456399E-02
      7598, 1.327874122E+00, 5.340044146E-01, 2.027108028E-01, 3.516495147E+05,-3.941901966E-02,-6.779354356E-02,-5.367110229E-02
      7599, 1.316736417E+00, 5.374416958E-01, 1.897811200E-01, 3.516497965E+05,-3.762409506E-02,-7.097870827E-02,-5.867458503E-02
      7600, 1.297292952E+00, 6.488807746E-01, 3.383915211E-01, 3.516504274E+05,-4.566997004E-02,-3.675882339E-02,-7.958255253E-02
      7601, 1.300353122E+00, 6.509171030E-01, 3.619004512E-01, 3.516504519E+05,-5.034109601E-02,-3.421843924E-02,-8.302298681E-02
      7602, 1.286273510E+00, 6.379542005E-01, 3.462928102E-01, 3.516503636E+05,-5.227050862E-02,-3.645146134E-02,-8.403662797E-02
      7603, 1.358667067E+00, 5.770458213E-01, 2.280984774E-01, 3.516497560E+05,-2.659337157E-02,-7.131211425E-02,-4.841719652E-02
      7604, 1.364806883E+00, 5.607214940E-01, 2.324749051E-01, 3.516495474E+05,-3.141263049E-02,-7.015398489E-02,-3.876652274E-02
      7605, 1.358660880E+00, 5.602934986E-01, 2.371630475E-01, 3.516494470E+05,-3.948259748E-02,-6.264192390E-02,-4.993463837E-02
      7606, 1.350676502E+00, 5.724638829E-01, 2.343795726E-01, 3.516496170E+05,-4.015965751E-02,-6.199082453E-02,-6.054158107E-02
      7607, 1.284034765E+00, 6.153669687E-01, 2.428107866E-01, 3.516505069E+05,-3.787539054E-02,-4.943226507E-02,-7.160030367E-02
      7608, 1.278766540E+00, 6.042419869E-01, 2.285753035E-01, 3.516505185E+05,-3.903637360E-02,-5.179366073E-02,-7.104042885E-02
      7609, 1.292126495E+00, 6.097407682E-01, 2.302161925E-01, 3.516505197E+05,-3.631053409E-02,-5.215282039E-02,-7.151758327E-02
      7610, 1.291309808E+00, 6.164552367E-01, 2.244955432E-01, 3.516506314E+05,-2.659565431E-02,-5.051077591E-02,-6.794313425E-02
      7611, 1.282786478E+00, 6.242725973E-01, 2.382164126E-01, 3.516506225E+05,-2.820082156E-02,-4.770845869E-02,-7.062572188E-02
      7612, 1.288034036E+00, 6.313967407E-01, 3.635703742E-01, 3.516503510E+05,-5.935439153E-02,-3.655484986E-02,-8.633089674E-02
      7613, 1.301076444E+00, 5.248690113E-01, 1.605436881E-01, 3.516501842E+05,-2.779959803E-02,-7.651556255E-02,-4.828453062E-02
      7614, 1.292797058E+00, 5.220438800E-01, 1.698066331E-01, 3.516499657E+05,-4.167608649E-02,-7.250194035E-02,-6.298523597E-02
      7615, 1.298474317E+00, 5.105408392E-01, 1.665127307E-01, 3.516498360E+05,-3.802335463E-02,-7.587877086E-02,-5.409727186E-02
      7616, 1.304003292E+00, 5.107653548E-01, 1.607220592E-01, 3.516499837E+05,-3.036077676E-02,-7.956537142E-02,-4.344190982E-02
      7617, 1.302279682E+00, 6.549234131E-01, 3.965686027E-01, 3.516506398E+05,-5.555021003E-02,-2.936758212E-02,-8.857076888E-02
      7618, 1.308850511E+00, 6.495274861E-01, 3.930555249E-01, 3.516505145E+05,-5.899593590E-02,-3.237017972E-02,-8.602408218E-02
      7619, 1.299832137E+00, 6.398737807E-01, 3.765111678E-01, 3.516504214E+05,-5.870066496E-02,-3.499189752E-02,-8.459724075E-02
      7620, 1.290968783E+00, 6.450626294E-01, 3.819349442E-01, 3.516505528E+05,-5.590834939E-02,-3.180846210E-02,-8.884712591E-02
      7621, 1.276086987E+00, 4.584046587E-01, 2.647934800E-01, 3.516489195E+05,-8.026958886E-02,-6.702541996E-02,-7.891032462E-02
      7622, 1.402967067E+00, 6.159297753E-01, 2.848351044E-01, 3.516497055E+05,-2.849880432E-02,-6.235972874E-02,-4.545542518E-02
      7623, 1.396750192E+00, 6.140837577E-01, 2.886652628E-01, 3.516496290E+05,-3.989099585E-02,-5.593433255E-02,-5.508254427E-02
      7624, 1.406944472E+00, 6.127232922E-01, 3.002821966E-01, 3.516496420E+05,-4.108903484E-02,-4.961764166E-02,-4.858520487E-02
      7625, 1.412008125E+00, 6.121680046E-01, 2.941682217E-01, 3.516497024E+05,-3.063798342E-02,-5.702668722E-02,-3.889898115E-02
      7626, 1.335161243E+00, 6.724519816E-01, 3.366707612E-01, 3.516505160E+05,-3.847407826E-02,-3.804202185E-02,-7.310654172E-02
      7627, 1.336819914E+00, 6.696688611E-01, 3.174218227E-01, 3.516505155E+05,-3.476903044E-02,-4.031160338E-02,-7.424643005E-02
      7628, 1.350612689E+00, 6.795384650E-01, 3.332996215E-01, 3.516505145E+05,-3.527747204E-02,-3.895281399E-02,-7.446039302E-02
      7629, 1.307933893E+00, 6.499017084E-01, 4.132109437E-01, 3.516506570E+05,-6.070647601E-02,-2.976722393E-02,-8.825735357E-02
      7630, 1.317431285E+00, 6.458373986E-01, 4.087872303E-01, 3.516505267E+05,-6.412252523E-02,-3.306975005E-02,-8.537682554E-02
      7631, 1.359104837E+00, 5.361323021E-01, 3.859299972E-01, 3.516495257E+05,-7.134502454E-02,-5.647371993E-02,-8.522863339E-02
      7632, 1.348206546E+00, 5.276049379E-01, 3.731091144E-01, 3.516494073E+05,-7.142359685E-02,-5.783900503E-02,-8.503094780E-02
      7633, 1.348199565E+00, 5.357128692E-01, 3.683585041E-01, 3.516494920E+05,-8.077577166E-02,-6.127402448E-02,-8.866717285E-02
      7634, 1.357846499E+00, 5.442841029E-01, 3.820503229E-01, 3.516495992E+05,-8.077507642E-02,-5.980085502E-02,-8.886881797E-02
      7635, 1.232715102E+00, 5.990575643E-01, 2.337755840E-01, 3.516504817E+05,-3.843290456E-02,-4.706376252E-02,-7.583481252E-02
      7636, 1.239918722E+00, 5.910589058E-01, 2.367751641E-01, 3.516503611E+05,-4.438183370E-02,-4.965220030E-02,-7.315647465E-02
      7637, 1.249101986E+00, 5.953005550E-01, 2.282376226E-01, 3.516504602E+05,-4.061664992E-02,-5.022985095E-02,-7.172503399E-02
      7638, 1.245176142E+00, 6.035791677E-01, 2.252181296E-01, 3.516505688E+05,-3.398415250E-02,-4.793346510E-02,-7.297993717E-02
      7639, 1.226625323E+00, 5.815411205E-01, 2.357084346E-01, 3.516502901E+05,-4.713221645E-02,-5.048676334E-02,-7.486412015E-02
      7640, 1.234957855E+00, 5.926360607E-01, 2.509340069E-01, 3.516502917E+05,-4.677578883E-02,-4.805897463E-02,-7.724245593E-02
      7641, 1.219582187E+00, 5.750542504E-01, 2.502363281E-01, 3.516501296E+05,-5.330644726E-02,-5.041172461E-02,-7.892420037E-02
      7642, 1.280943168E+00, 6.473722112E-01, 3.010493734E-01, 3.516505276E+05,-3.600530876E-02,-3.911258048E-02,-8.165395562E-02
      7643, 1.285753410E+00, 6.399445356E-01, 3.026868405E-01, 3.516504294E+05,-4.124303701E-02,-4.064967190E-02,-7.803332141E-02
      7644, 1.271093899E+00, 6.252245706E-01, 2.881642979E-01, 3.516503810E+05,-4.387412370E-02,-4.285331634E-02,-7.773443238E-02
      7645, 1.266486461E+00, 6.349525845E-01, 2.887892397E-01, 3.516504951E+05,-3.818626619E-02,-4.048111785E-02,-8.180784310E-02
      7646, 1.342626262E+00, 6.915724634E-01, 3.456070291E-01, 3.516506518E+05,-2.831083318E-02,-3.579431200E-02,-7.732621515E-02
      7647, 1.353851486E+00, 6.983931538E-01, 3.538830195E-01, 3.516506458E+05,-2.746475065E-02,-3.519024840E-02,-7.684359101E-02
      7648, 1.355843291E+00, 6.887147219E-01, 3.568599748E-01, 3.516505605E+05,-3.723576422E-02,-3.599507822E-02,-7.315593386E-02
      7649, 1.344691261E+00, 6.817447848E-01, 3.492751341E-01, 3.516505521E+05,-3.729119824E-02,-3.650294812E-02,-7.313512252E-02
      7650, 1.416007355E+00, 7.277865704E-01, 3.951049072E-01, 3.516504535E+05,-2.239259699E-02,-3.743552439E-02,-7.223632203E-02
      7651, 1.416150470E+00, 7.175794623E-01, 3.980546649E-01, 3.516503705E+05,-4.127173218E-02,-3.792069363E-02,-7.279932708E-02
      7652, 1.399627445E+00, 7.140246057E-01, 3.932350115E-01, 3.516504732E+05,-3.947460260E-02,-3.534413292E-02,-7.323517043E-02
      7653, 1.397045022E+00, 7.227681721E-01, 3.887178416E-01, 3.516505489E+05,-2.419819375E-02,-3.430241291E-02,-7.436921622E-02
      7654, 1.311565804E+00, 6.545386921E-01, 3.098259163E-01, 3.516504905E+05,-3.837619985E-02,-4.057582381E-02,-7.412304288E-02
      7655, 1.297216496E+00, 6.494220820E-01, 3.177686470E-01, 3.516504557E+05,-4.100455608E-02,-3.890997915E-02,-7.754257705E-02
      7656, 1.303913618E+00, 6.483474319E-01, 3.003455535E-01, 3.516504767E+05,-3.831935442E-02,-4.153423656E-02,-7.417401269E-02
      7657, 1.310708508E+00, 6.617587198E-01, 3.535582512E-01, 3.516504904E+05,-4.379440604E-02,-3.488905207E-02,-7.926948067E-02
      7658, 1.388201188E+00, 7.037886393E-01, 3.522969047E-01, 3.516504532E+05,-2.143197249E-02,-4.064154354E-02,-7.288123582E-02
      7659, 1.387564758E+00, 6.941196558E-01, 3.587411374E-01, 3.516503623E+05,-4.095567419E-02,-4.071062845E-02,-7.541379461E-02
      7660, 1.400401761E+00, 6.961897388E-01, 3.442485763E-01, 3.516502760E+05,-2.114847147E-02,-4.636346332E-02,-6.991063200E-02
      7661, 1.402384889E+00, 5.515957873E-01, 3.063762302E-01, 3.516497523E+05,-3.269339816E-02,-2.629444234E-02,-2.903131114E-02
      7662, 1.394963475E+00, 5.574614952E-01, 3.088345878E-01, 3.516497374E+05,-4.859626135E-02,-3.378607366E-02,-4.569418023E-02
      7663, 1.382448771E+00, 5.402111024E-01, 2.976980787E-01, 3.516496684E+05,-4.661970723E-02,-3.296421132E-02,-4.334224322E-02
      7664, 1.388971563E+00, 5.366590962E-01, 2.955963204E-01, 3.516496851E+05,-3.334092463E-02,-2.669018522E-02,-2.886307362E-02
      7665, 1.307133462E+00, 6.344176181E-01, 3.952219534E-01, 3.516504308E+05,-6.548931986E-02,-3.570385173E-02,-8.572725280E-02
      7666, 1.309759993E+00, 6.297177179E-01, 4.089099705E-01, 3.516504547E+05,-7.000908507E-02,-3.640625312E-02,-8.807507830E-02
      7667, 1.368878773E+00, 6.995566504E-01, 3.483097939E-01, 3.516505552E+05,-2.438100613E-02,-3.770004596E-02,-7.486550294E-02
      7668, 1.354691105E+00, 6.939447475E-01, 3.408877382E-01, 3.516506111E+05,-2.532718168E-02,-3.720251970E-02,-7.575297817E-02
      7669, 1.355792870E+00, 6.880652563E-01, 3.442586299E-01, 3.516505484E+05,-3.294252575E-02,-3.688694987E-02,-7.441221968E-02
      7670, 1.369718614E+00, 6.904966802E-01, 3.536956326E-01, 3.516504822E+05,-3.870224455E-02,-3.840788535E-02,-7.505194523E-02
      7671, 1.303751757E+00, 5.979344237E-01, 4.126586591E-01, 3.516502486E+05,-7.200661581E-02,-4.299359960E-02,-8.646672258E-02
      7672, 1.305011693E+00, 5.812759372E-01, 4.072442014E-01, 3.516500563E+05,-7.311300938E-02,-4.706380536E-02,-8.598410140E-02
      7673, 1.311313187E+00, 5.852955001E-01, 4.012157820E-01, 3.516500624E+05,-7.808500514E-02,-4.838928761E-02,-8.866781292E-02
      7674, 1.310226200E+00, 5.980661900E-01, 4.068827597E-01, 3.516502038E+05,-7.644079608E-02,-4.480684753E-02,-8.833801772E-02
      7675, 1.307243912E+00, 5.219548959E-01, 1.775348722E-01, 3.516497946E+05,-3.812800194E-02,-7.338477168E-02,-5.588761904E-02
      7676, 1.374629205E+00, 6.300118889E-01, 2.788932472E-01, 3.516499138E+05,-3.732350822E-02,-5.717424073E-02,-6.939669831E-02
      7677, 1.357263525E+00, 6.323124735E-01, 2.674727181E-01, 3.516501277E+05,-3.290475737E-02,-5.623217163E-02,-7.215305912E-02
      7678, 1.358910671E+00, 6.163584018E-01, 2.618091052E-01, 3.516499472E+05,-4.037600395E-02,-5.813849671E-02,-7.226277120E-02
      7679, 1.394394871E+00, 5.515511206E-01, 2.854770670E-01, 3.516496870E+05,-3.050435188E-02,-3.139966176E-02,-2.251881517E-02
      7680, 1.386082972E+00, 5.557942833E-01, 2.890835412E-01, 3.516496508E+05,-4.247505073E-02,-3.277221181E-02,-3.713415887E-02
      7681, 1.414487276E+00, 6.170331230E-01, 3.114898093E-01, 3.516497020E+05,-4.262289620E-02,-4.490798749E-02,-4.718524530E-02
      7682, 1.427906832E+00, 6.276904239E-01, 3.284036404E-01, 3.516497774E+05,-4.290573800E-02,-4.151604455E-02,-4.594839855E-02
      7683, 1.213774471E+00, 4.593723111E-01, 2.744967228E-01, 3.516484929E+05,-7.547664425E-02,-7.100969284E-02,-7.600759059E-02
      7684, 1.217758637E+00, 4.648259166E-01, 2.660431381E-01, 3.516486745E+05,-8.407429001E-02,-7.386330320E-02,-8.215263382E-02
      7685, 1.222638558E+00, 4.756077971E-01, 2.753988492E-01, 3.516487461E+05,-8.316663950E-02,-7.218040193E-02,-8.331385283E-02
      7686, 1.218203360E+00, 4.718213309E-01, 2.839988912E-01, 3.516485857E+05,-7.538984125E-02,-6.982695272E-02,-7.804188325E-02
      7687, 1.353073030E+00, 6.672202739E-01, 3.130216834E-01, 3.516504026E+05,-3.732320493E-02,-4.391618630E-02,-7.611363084E-02
      7688, 1.342895699E+00, 6.051410719E-01, 4.398390144E-01, 3.516503719E+05,-7.867007957E-02,-4.422432837E-02,-8.726251680E-02
      7689, 1.338012747E+00, 6.021231826E-01, 4.478274308E-01, 3.516504202E+05,-7.322629761E-02,-4.244227578E-02,-8.471424260E-02
      7690, 1.284710746E+00, 5.506292682E-01, 1.621268641E-01, 3.516505571E+05,-2.651479903E-02,-6.668953144E-02,-5.744918885E-02
      7691, 1.281033431E+00, 5.448552778E-01, 1.689766955E-01, 3.516503912E+05,-3.875558963E-02,-6.872142590E-02,-6.740758727E-02
      7692, 1.408064547E+00, 5.996274667E-01, 3.094189915E-01, 3.516497154E+05,-4.635343611E-02,-3.909651805E-02,-4.619898167E-02
      7693, 1.418155363E+00, 6.000922280E-01, 3.020322227E-01, 3.516497571E+05,-3.102224476E-02,-4.468252362E-02,-3.004728056E-02
      7694, 1.260664269E+00, 6.151179049E-01, 2.993785929E-01, 3.516502715E+05,-5.012716028E-02,-4.243301122E-02,-8.077918472E-02
      7695, 1.258713440E+00, 6.147365147E-01, 2.761277815E-01, 3.516503534E+05,-4.492960737E-02,-4.445694456E-02,-7.827189045E-02
      7696, 1.322969459E+00, 6.695260299E-01, 3.648774959E-01, 3.516505183E+05,-4.326169195E-02,-3.415123566E-02,-7.674124393E-02
      7697, 1.313675493E+00, 6.636876228E-01, 3.736956842E-01, 3.516505279E+05,-4.759803137E-02,-3.256641496E-02,-8.163333929E-02
      7698, 1.313190489E+00, 5.227194137E-01, 1.714160045E-01, 3.516499470E+05,-2.933379473E-02,-7.802004840E-02,-4.478345725E-02
      7699, 1.413755354E+00, 6.896029148E-01, 3.415548588E-01, 3.516501332E+05,-2.107250658E-02,-5.153552723E-02,-6.492806180E-02
      7700, 1.411297592E+00, 6.831244910E-01, 3.469011048E-01, 3.516500548E+05,-3.993059671E-02,-4.848688815E-02,-7.118341930E-02
      7701, 1.377427805E+00, 5.561908185E-01, 2.697712992E-01, 3.516495211E+05,-4.199798799E-02,-4.095411872E-02,-3.674136407E-02
      7702, 1.368261822E+00, 5.609429240E-01, 2.545777568E-01, 3.516494218E+05,-4.337374324E-02,-5.195299325E-02,-4.576391921E-02
      7703, 1.366344163E+00, 5.426629548E-01, 2.588577507E-01, 3.516494465E+05,-4.324333311E-02,-4.240110790E-02,-3.639231021E-02
      7704, 1.377002015E+00, 5.604064611E-01, 2.490094516E-01, 3.516495167E+05,-3.447167247E-02,-6.301597155E-02,-3.249411795E-02
      7705, 1.335884414E+00, 5.143657204E-01, 1.995398011E-01, 3.516493862E+05,-3.624561088E-02,-7.496766015E-02,-3.114283175E-02
      7706, 1.333174328E+00, 4.971137972E-01, 2.038656875E-01, 3.516492460E+05,-4.214454897E-02,-6.943038580E-02,-2.368621067E-02
      7707, 1.323031421E+00, 5.010252778E-01, 2.102921283E-01, 3.516491206E+05,-4.638954426E-02,-5.540233705E-02,-4.083010170E-02
      7708, 1.326201652E+00, 5.162791696E-01, 2.067885763E-01, 3.516492449E+05,-4.314665954E-02,-6.112935131E-02,-4.685165170E-02
      7709, 1.274464687E+00, 6.263010237E-01, 2.675687707E-01, 3.516504729E+05,-3.807865474E-02,-4.484633658E-02,-7.545063013E-02
      7710, 1.261700682E+00, 6.126347959E-01, 2.577000427E-01, 3.516504190E+05,-4.120137518E-02,-4.638096366E-02,-7.434623844E-02
      7711, 1.323601373E+00, 6.660212017E-01, 3.231805578E-01, 3.516505174E+05,-3.660966563E-02,-3.886464122E-02,-7.422922933E-02
      7712, 1.309378722E+00, 6.596917763E-01, 3.304554503E-01, 3.516504868E+05,-3.982629624E-02,-3.759076142E-02,-7.680135243E-02
      7713, 1.249904809E+00, 6.021216062E-01, 2.459010613E-01, 3.516503998E+05,-4.236483573E-02,-4.799903196E-02,-7.445437048E-02
      7714, 1.331164568E+00, 6.138156856E-01, 2.441868750E-01, 3.516502691E+05,-3.838147065E-02,-5.705718922E-02,-7.471766314E-02
      7715, 1.335550329E+00, 6.199586323E-01, 2.373136967E-01, 3.516503811E+05,-2.276457068E-02,-5.804192035E-02,-6.576467832E-02
      7716, 1.283070049E+00, 4.697268901E-01, 2.786677418E-01, 3.516489583E+05,-8.173075472E-02,-6.831976475E-02,-8.204991718E-02
      7717, 1.282178728E+00, 4.805023381E-01, 2.931126682E-01, 3.516489556E+05,-8.271999349E-02,-6.921817872E-02,-8.474466953E-02
      7718, 1.295893688E+00, 4.838137758E-01, 2.889233630E-01, 3.516490800E+05,-8.280354061E-02,-6.809352367E-02,-8.399323769E-02
      7719, 1.390098781E+00, 5.693391844E-01, 2.824459107E-01, 3.516496077E+05,-4.037530757E-02,-3.975084384E-02,-3.584704621E-02
      7720, 1.378864554E+00, 5.744781057E-01, 2.665906223E-01, 3.516494941E+05,-4.279158482E-02,-5.101893875E-02,-4.649479888E-02
      7721, 1.259508907E+00, 5.674555365E-01, 3.561301220E-01, 3.516497676E+05,-7.209112113E-02,-4.997617277E-02,-8.670835170E-02
      7722, 1.264504581E+00, 5.691507092E-01, 3.501550982E-01, 3.516497877E+05,-7.548826388E-02,-5.101258120E-02,-8.869521110E-02
      7723, 1.297908009E+00, 5.294564567E-01, 3.506677458E-01, 3.516493531E+05,-8.083903082E-02,-6.134830234E-02,-8.911147317E-02
      7724, 1.282328509E+00, 5.308928094E-01, 3.408863539E-01, 3.516493325E+05,-8.105094069E-02,-6.129256255E-02,-8.876192440E-02
      7725, 1.293950216E+00, 5.445717418E-01, 3.617238289E-01, 3.516495248E+05,-8.005368206E-02,-5.781408062E-02,-8.918300959E-02
